BSI,Blue,EVI,EVI2,GNDVI,Green,MNDWI,NBR,NDMI,NDVI,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_contrast,NDVI_diff_2023_2022,NDVI_diff_2024_2020,NDVI_diff_2024_2022,NDVI_diff_2024_2023,NDVI_entropy,NDVI_homogeneity,NDVI_mean_3yr,NDVI_ratio_2024_2023,NDVI_trend,NDVI_variance,NDWI,NIR,NIR_contrast,NIR_entropy,NIR_homogeneity,NIR_variance,Red,Red_contrast,Red_entropy,Red_homogeneity,Red_variance,SAVI,SWIR1,SWIR2,class,elevation,slope
0.14963307976722717,0.09300000220537186,0.21927368440167208,0.20642742016268545,0.3751680850982666,0.13940000534057617,-0.4574819803237915,-0.09936884790658951,-0.09936884790658951,0.29780036211013794,0.5940074920654297,0.6229864954948425,0.29780036211013794,11332.67578125,0.028978995978832245,-0.33232441544532776,-0.29620712995529175,-0.3251861333847046,4.908515020704198,0.00852100349020174,0.5049314498901367,0.47725450026720595,-0.07529614939034218,14272.74939548823,-0.3751680850982666,0.3068000078201294,1080.1367187500005,4.89377360931208,0.02760785506240481,1403.7643649254496,0.16599999368190765,2013.3315972222222,4.892871073920727,0.044052946236050675,2847.6295749994024,0.2171052846229774,0.37450000643730164,0.2732999920845032,0,1746,23.984418869018555
0.10683412104845047,0.047449998557567596,0.20239421277067252,0.1865322568553489,0.4681680202484131,0.061400000005960464,-0.5285988450050354,-0.08030387759208679,-0.08030387759208679,0.41692787408828735,0.4059171676635742,0.4329990744590759,0.41692787408828735,661.3489583333334,0.027081908658146858,-0.05315037816762924,0.011010690592229366,-0.016071218997240067,4.858937552031302,0.06870144696225045,0.4186147153377533,0.9606653119547701,-0.01197511557958413,1801.4638336558492,-0.4681680202484131,0.16949999332427979,286.43489583333337,4.789129718716781,0.1168198994619845,787.0317827389554,0.06975000351667404,24.671875000000004,4.286477149690088,0.31778061565733107,28.05329348717123,0.20240106236158664,0.19910000264644623,0.1185000017285347,0,3771,30.30265998840332
0.05709555372595787,0.04280000180006027,0.23504951799036247,0.22072059595281465,0.5027400255203247,0.061250001192092896,-0.5106850266456604,-0.010689452290534973,-0.010689452290534973,0.4719682037830353,0.400943398475647,0.442052960395813,0.4719682037830353,2382.963975694445,0.041109565645456314,-0.006706607062369585,0.07102479785680771,0.029915234073996544,4.903099808356073,0.025206793260273783,0.4383215308189392,1.0652636071267623,-0.002453813717220328,3671.257292382601,-0.5027400255203247,0.1851000040769577,105.45138888888884,4.774928019733984,0.1505365923606784,135.9840491024206,0.06639999896287918,51.937065972222214,4.640438483372417,0.20004301113743195,62.574082927940594,0.23692615695395997,0.1890999972820282,0.11749999970197678,0,3601,26.236454010009766
0.20841394364833832,0.06679999828338623,0.1592174245743076,0.14257277099742047,0.37157106399536133,0.08190000057220459,-0.5432873368263245,-0.2151482105255127,-0.2151482105255127,0.29131296277046204,0.33156323432922363,0.3029453158378601,0.29131296277046204,3895.453559027778,-0.028617918491363525,-0.07074965536594391,-0.0402502566576004,-0.011632337234914303,4.895578680094789,0.037184426661185224,0.30860716104507446,0.9584387830385184,-0.013842855226248502,4129.123495784812,-0.37157106399536133,0.17874999344348907,314.49088541666663,4.8663967024410075,0.08694148765856419,328.92312414852495,0.09809999912977219,744.5911458333335,4.863087406006041,0.08108644890597755,771.2427164713486,0.15572503395392223,0.27674999833106995,0.2195499986410141,0,2781,20.00815200805664
0.053705278784036636,0.03929999843239784,0.24395024345349428,0.23197873704425154,0.5588722825050354,0.053199999034404755,-0.5615987181663513,-0.003973537590354681,-0.003973537590354681,0.494435578584671,0.5061975717544556,0.5236548185348511,0.494435578584671,1286.3298611111113,0.01745729334652424,-0.06733889132738113,-0.011761967092752457,-0.029219260439276695,4.858875574179723,0.03290513140406292,0.5080959796905518,0.9424016366223874,-0.01244485130177054,2798.906608675803,-0.5588722825050354,0.18799999356269836,106.09722222222223,4.761440203665446,0.1199406613522423,156.74106852213117,0.06360000371932983,18.032986111111114,4.413389076435374,0.2897316353567121,33.634378315490494,0.24827033720043185,0.18950000405311584,0.11320000141859055,0,3441,9.253402709960938
-0.1654326468706131,0.065700002014637,0.6568972339797924,0.5761012933030569,0.6226382255554199,0.10734999924898148,-0.46935245394706726,0.21657772362232208,0.21657772362232208,0.703478217124939,0.6982051730155945,0.8352539539337158,0.703478217124939,6769.080295138889,0.13704876601696014,-0.018708834424614906,0.00527300825342536,-0.13177575170993805,4.905807414530135,0.018830239502297265,0.7456457614898682,0.8412255615115446,0.0058070185748511,15547.087616155157,-0.6226382255554199,0.46160000562667847,2535.5859375,4.908515020704197,0.017750156478795947,4073.484036669288,0.08034999668598175,545.4578993055554,4.877227127137256,0.06976688623564829,891.4419274977695,0.5488507242590718,0.29725000262260437,0.17569999396800995,0,2773,18.045969009399414
0.10552595555782318,0.05810000002384186,0.2422326649096193,0.22047195098603342,0.46964412927627563,0.07599999755620956,-0.5285359621047974,-0.07833696901798248,-0.07833696901798248,0.4215322434902191,0.5139911770820618,0.4319094717502594,0.4215322434902191,3568.427083333333,-0.08208169788122177,-0.09202707558870316,-0.09245890378952026,-0.010377209633588791,4.892257620610017,0.02329524149853125,0.4558109641075134,0.9737191929426959,-0.023474678205529925,5144.695120729004,-0.46964412927627563,0.21060000360012054,751.3324652777778,4.87151106965868,0.05518187908385974,1223.4590427728326,0.08569999784231186,21.35546875,4.612197492861953,0.20122536952169442,46.03696451069095,0.23527566030056987,0.24639999866485596,0.16949999332427979,0,3915,13.85319709777832
0.16481515765190125,0.057100001722574234,0.1868454232805429,0.16789950858078578,0.4202061891555786,0.07029999792575836,-0.5458656549453735,-0.1630619764328003,-0.1630619764328003,0.3628808856010437,0.4010573923587799,0.4046264588832855,0.3628808856010437,497.15234375,0.0035690825898200274,-0.14352937042713165,-0.038176510483026505,-0.041745591908693314,4.870608534267326,0.06601171987309919,0.3895215690135956,0.8946183359637159,-0.03821313699401799,1805.9617232334858,-0.4202061891555786,0.17219999432563782,43.36154513888888,4.729261537756957,0.18068690916527433,161.9593436158748,0.08049999922513962,6.193576388888887,4.132451616732398,0.3789314944186267,9.487087296850177,0.1827421201398856,0.23929999768733978,0.18000000715255737,0,3778,7.209799289703369
0.1312079131603241,0.052650000900030136,0.2074721004964279,0.1927209515637063,0.4511984884738922,0.07154999673366547,-0.5295084714889526,-0.10289237648248672,-0.10289237648248672,0.3937384784221649,0.39587104320526123,0.43661972880363464,0.3937384784221649,6980.648871527777,0.040748681873083115,-0.02926495485007763,-0.002132551744580269,-0.042881231755018234,4.873917830702291,0.027832392672313994,0.40874308347702026,0.8997274773132659,0.0010803584424138534,15869.405935593757,-0.4511984884738922,0.1891999989748001,290.8511284722222,4.873015295310937,0.0795187719005406,718.9910155873149,0.08229999989271164,130.04730902777777,4.741534210253883,0.1766337414860435,293.996444702148,0.20784186501427243,0.23260000348091125,0.149399995803833,0,3723,17.300281524658203
0.10704835504293442,0.03240000084042549,0.21727378444608733,0.20569570258410524,0.5404726266860962,0.04569999873638153,-0.5975341200828552,-0.08427973836660385,-0.08427973836660385,0.5175829529762268,0.5624700784683228,0.5659448504447937,0.5175829529762268,3063.0243055555566,0.0034747591707855463,-0.023400628939270973,-0.04488714784383774,-0.04836190864443779,4.905506569399684,0.02719193301571792,0.5486660003662109,0.9129334954902971,0.0009563203788275132,12258.38194858883,-0.5404726266860962,0.15320000052452087,118.42447916666666,4.813436196431762,0.08998454715549509,185.5706666546066,0.048700001090765,58.09288194444446,4.6832204697480915,0.20492019883382726,198.98949517144172,0.22332240887577187,0.18140000104904175,0.1143999993801117,0,3922,20.006729125976562
