Blue,EVI,Green,NDVI,NDVI_diff,NDWI,NIR,Red,SAVI,class,elevation,entropy,random,slope
0.10275000333786011,0.2059875537314232,0.11749999970197678,0.28314608335494995,0.0,-0.32061290740966797,0.22840000689029694,0.12759999930858612,0.1766355260252608,0,3771,4.709405759147169,0.8541939120279058,30.30265998840332
0.12210000306367874,0.22123052674303995,0.132750004529953,0.26929497718811035,0.0,-0.3010398745536804,0.24709999561309814,0.14225000143051147,0.17684262865766667,0,3920,4.8224615503453,0.7864628899159845,6.204029083251953
0.043800000101327896,0.25260474014439604,0.06300000101327896,0.4719887673854828,-0.005701991263777018,-0.5387994050979614,0.2101999968290329,0.07540000230073929,0.25738288189463104,0,3543,4.696985604847466,0.9512058807702733,21.82560920715332
0.041200000792741776,0.4542019818481984,0.05770000070333481,0.7029855251312256,0.018931886181235313,-0.6548526883125305,0.27665001153945923,0.048250000923871994,0.415323082491298,0,2965,4.874218675832743,0.742833696155139,26.648454666137695
0.11509999632835388,0.026931499314510558,0.14589999616146088,0.04082508385181427,0.002029473427683115,-0.10914365202188492,0.18164999783039093,0.16740000247955322,0.02517518758430441,0,2584,4.873605222522032,0.850190650735397,2.0735628604888916
0.026399999856948853,0.34603608818294085,0.04470000043511391,0.6921837329864502,0.0031320308335125446,-0.6489987969398499,0.20999999344348907,0.03819999843835831,0.34442661762069504,0,3551,4.73226998906147,0.8117333024703912,18.048004150390625
0.0430000014603138,0.2794533812302056,0.06620000302791595,0.5048772096633911,-0.016178082674741745,-0.5432907938957214,0.22370000183582306,0.07360000163316727,0.28239056732017254,0,3859,4.829392751395489,0.9232082377864382,24.179969787597656
0.3387500047683716,0.09311129534806176,0.32829999923706055,0.0431378073990345,0.0,-0.0456395298242569,0.3596999943256378,0.3299500048160553,0.03751101945662148,0,4323,4.7560132282675145,0.7118630460998152,23.161388397216797
0.49320000410079956,0.09218615364347313,0.4823000133037567,0.02559935860335827,0.0,-0.022794051095843315,0.504800021648407,0.4796000123023987,0.025464843138278438,0,4180,4.599010521923866,0.7665399999365472,15.568888664245605
0.07440000027418137,0.22132269827659048,0.0892999991774559,0.358097106218338,0.31126585602760315,-0.40006718039512634,0.20839999616146088,0.09849999845027924,0.2043004060820376,0,4142,4.885650790789894,0.8778094582409482,39.900421142578125
